popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
-0.25725121009399954,-0.448566109480216,-2.6000490629434743,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.2
-0.7241775051227588,-0.4234304087262579,0.596384476095875,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.6163959318531292,-0.4413844806933709,0.21281245141115301,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
-0.7121917991406717,-0.4162487799394127,-0.10683090249278189,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
-0.671790543021277,-0.38752226479203206,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
0.23833753163724147,-0.4342028519065257,0.404598463753514,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.8
0.11562993874572464,-0.4629293670539064,0.08495510984957906,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
-0.6874348071963982,-0.4593385526604838,-0.4264742563967168,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0
-0.1596597314233729,-0.21516317390774786,0.596384476095875,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.8107259737874175,-0.4593385526604838,0.27674112219194,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.0
2.2535970771572233,0.24446106845034335,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.043
-0.18596543818555641,-0.4557477382670612,0.21281245141115301,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.5
-0.5762864625834858,-0.010486753482660363,0.596384476095875,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
1.749164949364293,-0.448566109480216,-0.29861691483514285,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
-0.6066322949576088,-0.024850011056350714,-1.4493329888893085,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,7.0
-0.04359590064926747,-0.448566109480216,0.596384476095875,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
-0.5938385638531339,-0.39470389357887725,0.021026439068792074,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6.3
7.979330429824697,11.652478396353905,0.14888378063036603,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
0.41331986091879724,-0.12898362846560574,0.27674112219194,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.855
-0.5203531680004126,-0.4629293670539064,0.404598463753514,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.6710947436103318,-0.4629293670539064,-2.791835075285835,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
1.447098224444952,-0.24748050344855113,-0.3625455856159298,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.1
-0.7432109857834513,-0.41983959433283535,0.27674112219194,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
-0.6288305406809874,-0.4593385526604838,-2.4721917213819005,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.4041995566571533,-0.13616525725245093,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.10136969690000174,-0.25107131784197373,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.102
-0.4605368638014201,0.08287442074632691,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
-0.34972519632283616,-0.1469377004327187,0.08495510984957906,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
-0.6652365614730197,-0.405476336759145,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
0.2608051190680827,-0.15411932921956387,-0.5543315979582908,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
0.35983308684517673,0.7938556706439992,-0.4904029271775038,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0
-0.28703591391090877,-0.03562245423661847,0.340669792972727,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
1.5603339672907,-0.4593385526604838,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.5274009426790183,-0.21516317390774786,-0.4904029271775038,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
-0.08920442977960628,4.621663814032478,0.340669792972727,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.648716936748645,-0.33725086328411585,0.6603131468766619,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
1.1391957625305877,0.951851503954593,0.9799565007805968,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
-0.5342018207924496,-0.4593385526604838,0.27674112219194,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
1.8149516614120405,-0.2941610905630448,0.596384476095875,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.30097434727209993,-0.448566109480216,-0.6821889395198647,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.4
-0.3984311550889951,-0.4629293670539064,0.6603131468766619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1.744137237491657,1.1996176971007515,-1.5771903304508825,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.577
-0.6005272162551225,0.7040853108084345,0.532455805315088,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.37257435117258264,-0.41265796554599016,0.596384476095875,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
-0.648761827033222,-0.2582529466288189,-0.1707595732735689,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.561
-0.19943252355868807,0.15469070861477865,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
2.4834577793342905,0.8297638145782251,-1.5132616596700956,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
-0.6248577504959135,-0.4629293670539064,0.340669792972727,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
-0.630154804076012,-0.11102955649849282,0.9160278299998098,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
-0.6642265300700348,-0.2331172458748608,0.7881704884382359,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
0.2026273102561544,-0.4270212231196805,-1.0657609642045867,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
0.3574987920471671,-0.448566109480216,-1.3854043181085216,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.2
1.107435886192286,0.2839600267779918,0.14888378063036603,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.7325719883386774,-0.3408416776775384,0.21281245141115301,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
