popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
1.4383895092369936,-0.3408416776775384,0.8520991592190228,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
0.4104468827058628,-0.4342028519065257,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
-0.7849365052978706,-0.4557477382670612,0.532455805315088,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
0.8484413893246778,-0.41265796554599016,-3.0475497584089832,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
-0.007751008414449016,-0.26543457541566406,0.21281245141115301,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
-0.7260853422172857,-0.01766838226950554,-0.1707595732735689,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.17103941856366905,-0.4413844806933709,-3.0475497584089832,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.5
-0.45250150286211827,-0.4629293670539064,-0.9379036226430126,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
-0.6337235816998918,-0.39470389357887725,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
-0.7574412059943937,-0.448566109480216,-0.04290223171199491,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.8149681056799539,-0.44497529508679345,0.08495510984957906,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
-0.39825159395068677,0.2695967692043015,-0.10683090249278189,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
-0.6548220154511313,1.4976552917548263,0.6603131468766619,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.48982777448798137,1.0344402350033126,0.340669792972727,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.784
-0.7138751848123132,-0.2582529466288189,0.340669792972727,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
0.047823163892007234,-0.4593385526604838,0.8520991592190228,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.7570147482909112,-0.4270212231196805,0.14888378063036603,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.2
-0.7338064711645479,-0.4342028519065257,0.14888378063036603,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
0.3083663755775256,-0.41265796554599016,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
0.4694776069247561,8.241204722602447,0.08495510984957906,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.49507993778350257,-0.448566109480216,-0.23468824405435587,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4.2
-0.22371816751490198,-0.4557477382670612,-1.5132616596700956,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
0.34277477870587664,2.7688035870264223,0.8520991592190228,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.499
0.23779884822231628,-0.4557477382670612,-0.8739749518622257,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
-0.4082396822690927,0.04337546241867845,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
-0.7017772531187833,-0.4629293670539064,-1.0018322934237998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.6535875326252609,-0.4629293670539064,-0.1707595732735689,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
0.513582311521762,-0.4557477382670612,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
-0.7698084793953861,-0.4593385526604838,0.340669792972727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0
-0.7195313606690283,-0.4629293670539064,-0.1707595732735689,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.2693791634223097,2.1835008408985406,0.021026439068792074,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.41
-0.7502587604620569,-0.4413844806933709,-2.0246910259163915,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
